FileName,ground_truth_idx,predicted_idx_1,sim_1,predicted_idx_2,sim_2,predicted_idx_3,sim_3,predicted_idx_4,sim_4,predicted_idx_5,sim_5
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4760703_1.3.12.2.1107.5.4.5.135214.30000017100207503231600001007.dcm.avi,109,183,0.0401,204,0.0394,256,0.0394,303,0.0394,168,0.0393
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5923935_1.3.46.670589.29.1877192777354251327929810863188812.dcm.avi,110,56,0.0416,47,0.0413,204,0.0412,94,0.0410,303,0.0410
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6500730_1.3.46.670589.29.1877192777354251333002127649979672.dcm.avi,111,120,0.0443,13,0.0438,11,0.0433,137,0.0432,6,0.0430
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5791721_1.2.392.200036.9116.1041.20210518153504207.2.121.dcm.avi,112,13,0.0516,141,0.0508,56,0.0503,15,0.0501,122,0.0500
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6440033_1.3.46.670589.29.1877192777354251332485266750972852.dcm.avi,113,281,0.0293,94,0.0292,47,0.0283,72,0.0283,217,0.0283
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6334742_1.3.12.2.1107.5.4.5.147598.30000022121520024792100000028.dcm.avi,114,169,0.0308,18,0.0308,179,0.0307,87,0.0306,40,0.0306
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6520707_1.3.12.2.1107.5.4.5.135214.30000023061910503066900000555.dcm.avi,115,183,0.0337,104,0.0332,15,0.0329,107,0.0329,216,0.0328
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4830870_1.3.12.2.1107.5.4.5.135214.30000018011204423302600000067.dcm.avi,116,196,0.0321,145,0.0321,82,0.0320,100,0.0320,288,0.0317
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5572138_1.2.392.200036.9116.5977.20200831171916824.2.215.dcm.avi,117,56,0.0502,47,0.0495,281,0.0493,112,0.0491,94,0.0487
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5430377_1.3.12.2.1107.5.4.5.135214.30000020030410253034300000144.dcm.avi,118,204,0.0191,13,0.0190,268,0.0189,36,0.0187,99,0.0186
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4961559_1.3.46.670589.28.3711508510107.20180705204205032727.2.2.dcm.avi,119,95,0.0191,47,0.0188,33,0.0188,56,0.0186,242,0.0185
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5844346_1.3.46.670589.29.1877192777354251327117067929953802.dcm.avi,120,255,0.0510,281,0.0507,250,0.0506,94,0.0506,72,0.0505
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5280073_1.2.392.200036.9116.3658.20190829194311416.1.208.dcm.avi,121,47,0.0541,94,0.0537,281,0.0534,56,0.0534,179,0.0533
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6312532_1.3.46.670589.29.1877192777354251331386201515315492.dcm.avi,122,15,0.0205,13,0.0196,122,0.0195,11,0.0192,137,0.0191
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6497440_1.3.12.2.1107.5.4.5.135214.30000023052910344040600000058.dcm.avi,123,56,0.0237,227,0.0236,182,0.0236,47,0.0236,15,0.0235
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6102629_1.3.46.670589.29.1877192777354251329510292311354712.dcm.avi,124,40,0.0705,201,0.0697,254,0.0696,21,0.0693,96,0.0692
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6150288_1.2.392.200036.9116.1716.20220607142550814.4.56.dcm.avi,125,36,0.0364,156,0.0364,255,0.0363,204,0.0360,172,0.0360
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6011560_1.2.392.200036.9116.1161.20220121215331904.2.249.dcm.avi,126,255,0.0403,36,0.0402,204,0.0401,72,0.0400,83,0.0400
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6133031_1.3.46.670589.29.1877192777354251329755133535285052.dcm.avi,127,13,0.0576,120,0.0568,169,0.0568,11,0.0567,303,0.0566
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4590605_1.3.46.670589.28.265405998058.20170128102014459096.2.2.dcm.avi,128,119,0.0343,205,0.0340,220,0.0340,248,0.0335,116,0.0335
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4946429_1.3.46.670589.28.265405998058.20180613220941759303.2.2.dcm.avi,129,255,0.0373,179,0.0368,94,0.0366,300,0.0365,45,0.0364
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5264919_1.3.46.670589.28.3711508510107.20190808195510160097.2.2.dcm.avi,130,255,0.0411,204,0.0410,168,0.0408,196,0.0406,36,0.0405
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6505841_1.3.46.670589.29.1877192777354251333049099345988482.dcm.avi,131,94,0.0340,56,0.0337,281,0.0337,47,0.0335,72,0.0335
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6576705_1.3.12.2.1107.5.4.5.135214.30000023082113164275700001314.dcm.avi,132,216,0.0500,277,0.0500,288,0.0498,183,0.0498,104,0.0495
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6270187_1.3.46.670589.29.1877192777354251331024297131632752.dcm.avi,133,135,0.0742,184,0.0740,173,0.0740,188,0.0739,98,0.0739
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6592250_1.2.392.200036.9116.5031.20230912194505075.5.259.dcm.avi,134,163,0.0164,145,0.0159,40,0.0159,262,0.0159,129,0.0158
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4968414_1.3.12.2.1107.5.4.5.135214.30000018071607443493900000095.dcm.avi,135,159,0.0344,183,0.0336,204,0.0336,300,0.0335,79,0.0334
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6260778_1.3.12.2.1107.5.4.5.135214.30000022100511414437000000017.dcm.avi,136,17,0.0437,248,0.0436,264,0.0429,273,0.0429,116,0.0428
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4586240_1.3.12.2.1107.5.4.5.135214.30000017012312394071400000446.dcm.avi,137,145,0.0339,268,0.0322,109,0.0320,248,0.0319,13,0.0318
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6198150_1.3.12.2.1107.5.4.5.135214.30000022072510371002300000869.dcm.avi,138,104,0.0317,17,0.0315,273,0.0313,87,0.0313,107,0.0312
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6462926_1.3.12.2.1107.5.4.5.135214.30000023042510360768700000108.dcm.avi,139,168,0.0383,204,0.0380,256,0.0378,255,0.0377,72,0.0376
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4972144_1.3.12.2.1107.5.4.5.135214.30000018072011373625600000362.dcm.avi,140,17,0.0506,248,0.0504,145,0.0504,116,0.0503,273,0.0501
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5731189_1.3.12.2.1107.5.4.5.135214.30000021031012002511900001380.dcm.avi,141,273,0.0355,194,0.0350,13,0.0347,165,0.0345,289,0.0344
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5003520_1.3.12.2.1107.5.4.5.135214.30000018091006205064600000181.dcm.avi,142,273,0.0346,194,0.0333,104,0.0331,183,0.0331,159,0.0330
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5380856_1.2.392.200036.9116.4191.20200107125335320.5.276.dcm.avi,143,145,0.0188,120,0.0170,40,0.0162,248,0.0161,119,0.0160
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6011813_1.3.46.670589.29.1877192777354251328734622467376782.dcm.avi,144,135,0.0373,48,0.0373,56,0.0371,300,0.0370,13,0.0370
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4729247_1.3.46.670589.28.3711508510107.20170817192253219507.2.2.dcm.avi,145,145,0.0356,172,0.0344,100,0.0343,248,0.0341,104,0.0341
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5298209_1.2.392.200036.9116.4287.20190923193410836.8.288.dcm.avi,146,255,0.0422,256,0.0421,204,0.0419,72,0.0418,303,0.0418
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4808763_1.3.46.670589.28.265405998058.20171207200345825707.2.2.dcm.avi,147,179,0.0316,255,0.0304,47,0.0304,184,0.0304,36,0.0303
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5611958_1.2.392.200036.9116.3556.20201018030507008.1.6348.dcm.avi,148,23,0.0499,40,0.0483,169,0.0482,141,0.0476,47,0.0474
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5207397_1.2.392.200036.9116.6021.20190524182857061.1.223.dcm.avi,149,248,0.0242,100,0.0242,116,0.0240,194,0.0240,17,0.0238
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4724471_1.2.392.200036.9116.6662.20170810160754971.1.107.dcm.avi,150,248,0.0531,109,0.0520,205,0.0519,17,0.0518,129,0.0514
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5295373_1.3.46.670589.28.265405998058.20190919171247613002.2.2.dcm.avi,151,137,0.0512,179,0.0506,39,0.0504,184,0.0503,122,0.0503
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5530438_1.2.392.200036.9116.1041.20200708201124282.2.153.dcm.avi,152,13,0.0312,248,0.0310,145,0.0306,17,0.0304,194,0.0303
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4978057_1.2.392.200036.9116.8139.20180730191716447.4.633.dcm.avi,153,40,0.0324,23,0.0322,169,0.0317,29,0.0307,41,0.0307
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5066881_1.3.12.2.1107.5.4.5.135214.30000018112706233293700000046.dcm.avi,154,194,0.0271,273,0.0271,17,0.0267,248,0.0256,116,0.0253
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5146647_1.3.12.2.1107.5.4.5.135214.30000019030811162184200000399.dcm.avi,155,104,0.0394,259,0.0392,242,0.0390,289,0.0390,153,0.0389
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5015155_1.3.46.670589.28.3711508510107.20180924164451738241.2.2.dcm.avi,156,83,0.0463,204,0.0460,137,0.0459,255,0.0458,13,0.0456
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4698543_1.2.392.200036.9116.5190.20170703172032477.2.127.dcm.avi,157,15,0.0251,23,0.0249,153,0.0245,189,0.0242,169,0.0240
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5151841_1.2.392.200036.9116.7573.20190314192238084.1.236.dcm.avi,158,56,0.0387,94,0.0380,281,0.0378,112,0.0378,47,0.0377
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5432669_1.3.46.670589.28.265405998058.20200306174043674193.2.2.dcm.avi,159,120,0.0294,255,0.0286,137,0.0283,94,0.0280,72,0.0280
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6528658_1.3.12.2.1107.5.4.5.135214.30000023062711035210900000628.dcm.avi,160,100,0.0420,248,0.0418,129,0.0416,87,0.0415,17,0.0411
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4765483_1.3.12.2.1107.5.4.5.135214.30000017101011300578600000790.dcm.avi,161,273,0.0467,194,0.0465,17,0.0465,248,0.0461,116,0.0459
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4989233_1.3.46.670589.28.3711508510107.20180816163805361791.2.2.dcm.avi,162,182,0.0565,83,0.0555,137,0.0551,4,0.0549,204,0.0547
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6171983_1.3.46.670589.29.1877192777354251330082854101141882.dcm.avi,163,40,0.0712,23,0.0709,169,0.0702,32,0.0695,138,0.0694
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5002929_1.3.46.670589.28.265405998058.20180907231826844430.2.2.dcm.avi,164,40,0.0247,169,0.0244,23,0.0239,87,0.0238,248,0.0237
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6068058_1.3.46.670589.29.1877192777354251329236524184708372.dcm.avi,165,122,0.0305,277,0.0303,216,0.0303,183,0.0303,15,0.0301
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6552151_1.3.46.670589.29.1877192777354251333444453968797572.dcm.avi,166,90,0.0401,0,0.0397,15,0.0396,13,0.0396,145,0.0396
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6670944_1.3.46.670589.29.1877192777354251334718842700749572.dcm.avi,167,45,0.0501,303,0.0500,192,0.0500,120,0.0499,250,0.0499
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5373418_1.3.12.2.1107.5.4.5.135214.30000019122312253695600001011.dcm.avi,168,47,0.0228,56,0.0228,94,0.0223,281,0.0220,173,0.0217
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5838945_1.2.392.200036.9116.5966.20210712191525387.2.273.dcm.avi,169,255,0.0389,72,0.0386,94,0.0385,204,0.0383,281,0.0383
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6251566_1.3.46.670589.29.1877192777354251330869183844397962.dcm.avi,170,250,0.0239,120,0.0238,255,0.0237,303,0.0235,94,0.0234
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4776609_1.3.46.670589.28.3711508510107.20171025204707402419.2.2.dcm.avi,171,169,0.0410,40,0.0408,23,0.0407,122,0.0402,145,0.0401
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5858368_1.2.392.200036.9116.1041.20210804190022529.2.537.dcm.avi,172,194,0.0157,273,0.0155,17,0.0148,220,0.0146,116,0.0142
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5629863_1.3.12.2.1107.5.4.5.135214.30000020103113522612500003051.dcm.avi,173,122,0.0252,172,0.0252,145,0.0251,13,0.0250,56,0.0250
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4713605_1.2.840.113711.4100687442.6.15140.522590728.162101802.1201.dcm.avi,174,194,0.0186,273,0.0183,220,0.0182,264,0.0179,17,0.0179
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6116141_1.3.12.2.1107.5.4.5.135214.30000022050409443498400001297.dcm.avi,175,183,0.0432,303,0.0423,13,0.0422,159,0.0420,227,0.0420
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4661270_1.3.46.670589.28.265405998058.20170506034527601364.2.2.dcm.avi,176,204,0.0145,242,0.0143,159,0.0143,255,0.0141,288,0.0139
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5414231_1.3.46.670589.28.265405998058.20200214145710768146.2.2.dcm.avi,177,61,0.0395,288,0.0394,122,0.0394,211,0.0389,33,0.0388
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4819070_1.2.392.200036.9116.4877.20171221160652944.3.1282.dcm.avi,178,56,0.0198,47,0.0195,122,0.0189,178,0.0188,94,0.0188
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5993581_1.3.46.670589.29.1877192777354251328537447765789572.dcm.avi,179,56,0.0525,47,0.0522,137,0.0515,122,0.0514,98,0.0513
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6185495_1.3.12.2.1107.5.4.5.135214.30000022071210271712400000126.dcm.avi,180,204,0.0374,56,0.0372,47,0.0370,94,0.0370,72,0.0366
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6533855_1.3.46.670589.29.1877192777354251333289052513449272.dcm.avi,181,40,0.0636,23,0.0634,169,0.0631,179,0.0620,122,0.0620
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5229747_1.3.12.2.1107.5.4.5.135214.30000019061812225637500002280.dcm.avi,182,145,0.0460,182,0.0450,17,0.0449,194,0.0446,166,0.0445
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6627620_1.2.392.200036.9116.1491.20231025132748089.1.32.dcm.avi,183,255,0.0233,204,0.0233,281,0.0231,72,0.0231,183,0.0229
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6223612_1.3.46.670589.29.1877192777354251330599421046116492.dcm.avi,184,23,0.0333,40,0.0330,169,0.0325,170,0.0319,299,0.0311
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5355809_1.2.392.200036.9116.4726.20191203150401435.2.64.dcm.avi,185,248,0.0576,145,0.0567,129,0.0565,17,0.0564,21,0.0564
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5564472_1.3.12.2.1107.5.4.5.135214.30000020073111472515900013315.dcm.avi,186,194,0.0234,145,0.0231,273,0.0230,17,0.0225,248,0.0225
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5003191_1.3.46.670589.28.265405998058.20180909143943245694.2.2.dcm.avi,187,169,0.0478,40,0.0473,250,0.0471,279,0.0470,179,0.0469
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4983971_1.3.46.670589.28.265405998058.20180808151301940970.2.2.dcm.avi,188,13,0.0340,204,0.0340,255,0.0339,72,0.0333,135,0.0332
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4861156_1.3.12.2.1107.5.4.5.135214.30000018021912421900700002124.dcm.avi,189,273,0.0491,194,0.0480,61,0.0474,104,0.0472,17,0.0472
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6580061_1.2.392.200036.9116.1041.20230825180137312.2.213.dcm.avi,190,47,0.0420,179,0.0417,192,0.0413,122,0.0412,56,0.0409
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5404200_1.3.12.2.1107.5.4.5.135214.30000020020118333955400000189.dcm.avi,191,13,0.0280,56,0.0270,178,0.0266,183,0.0265,122,0.0264
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5035543_1.3.12.2.1107.5.4.5.135214.30000018101804480281200000510.dcm.avi,192,15,0.0139,242,0.0136,159,0.0136,173,0.0134,112,0.0133
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6293370_1.3.12.2.1107.5.4.5.135214.30000022110811212485900000247.dcm.avi,193,17,0.0355,145,0.0351,116,0.0350,165,0.0350,194,0.0346
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5210280_1.3.46.670589.28.3711508510107.20190529122215396923.2.2.dcm.avi,194,47,0.0429,112,0.0429,281,0.0428,83,0.0427,13,0.0425
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6070260_1.2.392.200036.9116.5355.20220323164729803.1.251.dcm.avi,195,248,0.0548,273,0.0539,17,0.0537,194,0.0537,129,0.0534
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6570418_1.3.46.670589.29.1877192777354251333650288600988342.dcm.avi,196,40,0.0385,112,0.0384,169,0.0379,29,0.0379,41,0.0379
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5436629_1.3.46.670589.28.3711508510107.20200312120551172016.2.2.dcm.avi,197,120,0.0231,255,0.0223,72,0.0216,281,0.0212,293,0.0211
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4747567_1.3.46.670589.28.265405998058.20170915131802475900.2.2.dcm.avi,198,182,0.0325,204,0.0323,288,0.0322,166,0.0321,268,0.0320
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5862337_1.2.392.200036.9116.8711.20210809233602922.2.96.dcm.avi,199,183,0.0422,303,0.0413,47,0.0411,214,0.0411,204,0.0410
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5241573_1.3.12.2.1107.5.4.5.135214.30000019070812183923400000980.dcm.avi,200,182,0.0404,183,0.0399,36,0.0397,13,0.0395,196,0.0395
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5685426_1.3.12.2.1107.5.4.5.147598.30000021011412302277300001002.dcm.avi,201,163,0.0323,211,0.0323,7,0.0322,40,0.0322,32,0.0321
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5644586_1.2.392.200036.9116.5851.20201124205210431.6.2220.dcm.avi,202,169,0.0572,23,0.0570,279,0.0569,40,0.0563,233,0.0563
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4694920_1.3.46.670589.28.3711508510107.20170626193623634185.2.2.dcm.avi,203,72,0.0218,255,0.0218,94,0.0216,303,0.0216,204,0.0216
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4572019_1.3.12.2.1107.5.4.5.135214.30000017010512480453200000120.dcm.avi,204,13,0.0380,183,0.0375,182,0.0375,47,0.0375,204,0.0374
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6114259_1.3.46.670589.29.1877192777354251329612598468043582.dcm.avi,205,47,0.0521,279,0.0515,23,0.0515,169,0.0515,40,0.0514
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5538788_1.2.392.200036.9116.8139.20200717202417897.4.639.dcm.avi,206,47,0.0447,281,0.0446,94,0.0446,179,0.0444,56,0.0444
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4965195_1.3.46.670589.28.265405998058.20180710220950267239.2.2.dcm.avi,207,40,0.0513,87,0.0511,100,0.0511,248,0.0510,129,0.0509
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6089551_1.3.12.2.1107.5.4.5.135214.30000022040811011998400000159.dcm.avi,208,273,0.0548,17,0.0546,104,0.0546,248,0.0543,100,0.0541
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4788539_1.2.392.200036.9116.1636.20171110151627965.3.248.dcm.avi,209,47,0.0278,179,0.0273,192,0.0270,122,0.0270,56,0.0268
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5705546_1.2.392.200036.9116.8746.20210208204458321.3.4839.dcm.avi,210,36,0.0456,118,0.0454,185,0.0453,61,0.0453,204,0.0453
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6521693_1.3.46.670589.29.1877192777354251333174724140072762.dcm.avi,211,83,0.0472,182,0.0468,137,0.0466,56,0.0463,204,0.0463
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5287821_1.3.46.670589.28.3711508510107.20190910214521817402.2.2.dcm.avi,212,204,0.0551,47,0.0546,255,0.0544,36,0.0544,72,0.0543
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5477194_1.3.46.670589.28.265405998058.20200506191935263353.2.2.dcm.avi,213,255,0.0232,72,0.0227,204,0.0227,47,0.0223,94,0.0221
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5837244_1.2.392.200036.9116.4548.20210709182605314.2.333.dcm.avi,214,15,0.0411,145,0.0411,40,0.0401,153,0.0401,23,0.0400
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4759612_1.3.46.670589.28.3711508510107.20171002152523116109.2.2.dcm.avi,215,120,0.0290,13,0.0286,137,0.0279,112,0.0277,303,0.0276
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4999668_1.3.12.2.1107.5.4.5.135214.30000018090404044145400000317.dcm.avi,216,122,0.0218,135,0.0217,56,0.0216,288,0.0216,204,0.0216
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4622368_1.3.12.2.1107.5.4.5.135214.30000017031411523414600000353.dcm.avi,217,100,0.0392,248,0.0391,87,0.0390,104,0.0389,129,0.0385
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6078991_1.3.12.2.1107.5.4.5.135214.30000022033110250754600000215.dcm.avi,218,273,0.0231,17,0.0229,194,0.0228,13,0.0221,116,0.0220
